group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
5930,Willem-Alexander,minority,8,1,1,0.1,0.0,1,0,0.6667,0.1,0.4323,0
5933,Bailey,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.3056,1
5933,Elijah,minority,8,1,1,0.75,0.0,1,1,0.75,0.1,0.3056,1
5933,Mia,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.3056,0
5933,Sophia,minority,8,1,1,0.8333,0.14285714285714285,0,0,0.75,0.1,0.3056,0
5933,Donald,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.3056,1
5933,Riley,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.3056,1
5933,Emma,minority,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.3056,1
5933,Asher,minority,8,1,1,0.1,0.14285714285714285,0,0,0.75,0.1,0.3056,0
5935,Elijah,divergent,6,1,1,0.1111,0.2,0,0,0.6667,0.1,0.8944,0
5935,Marge,divergent,6,1,1,0.1,0.0,1,1,0.6667,0.1,0.8944,0
5935,Charlotte,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.8944,1
5935,Emma,divergent,6,1,1,1.0,0.0,1,1,0.6667,0.1,0.8944,1
5935,Jade,divergent,6,1,1,1.0,0.4,0,1,0.6667,0.1,0.8944,1
5935,James,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.8944,1
5936,Ava,uniform,6,1,1,1.0,0.6,0,0,0.6667,0.1429,0.7411,1
5936,Oliver,uniform,6,1,1,0.1429,0.0,1,0,0.6667,0.1429,0.7411,0
5936,William,uniform,6,1,1,1.0,0.6,0,0,0.6667,0.1429,0.7411,1
5936,Steven,uniform,6,1,1,1.0,0.6,0,0,0.6667,0.1429,0.7411,1
5936,Jordan,uniform,6,1,1,0.375,0.0,1,0,0.6667,0.1429,0.7411,0
5936,Lucas,uniform,6,1,1,1.0,0.6,0,0,0.6667,0.1429,0.7411,1
5955,Riley,divergent,8,1,0,0.1,0.0,0,0,0.75,0.1,0.5,1
5955,Steven,divergent,8,1,0,0.9,0.0,0,0,0.75,0.1,0.5,1
5955,Jade,divergent,8,1,0,0.9,0.42857142857142855,0,0,0.75,0.1,0.5,1
5955,Olivia,divergent,8,1,0,0.2,0.42857142857142855,0,1,0.75,0.1,0.5,1
5955,Amelia,divergent,8,1,0,1.0,0.0,0,0,0.75,0.1,0.5,1
5955,Cameron,divergent,8,1,0,1.0,0.42857142857142855,0,1,0.75,0.1,0.5,1
5955,Willem-Alexander,divergent,8,1,0,0.1,0.42857142857142855,0,1,0.75,0.1,0.5,1
5955,Jordan,divergent,8,1,0,0.1,0.0,0,0,0.75,0.1,0.5,0
5961,Lucas,divergent,6,1,1,1.0,0.2,0,0,0.75,0.1,0.5,1
5961,Blair,divergent,6,1,1,0.2,0.2,0,0,0.75,0.1,0.5,0
5961,Lowen,divergent,6,1,1,0.5,0.0,0,0,0.75,0.1,0.5,1
5961,Charlotte,divergent,6,1,1,0.1,0.0,0,0,0.75,0.1,0.5,1
5961,Willem-Alexander,divergent,6,1,1,0.9,0.0,0,1,0.75,0.1,0.5,1
5961,Liam,divergent,6,1,1,1.0,0.2,0,1,0.75,0.1,0.5,1
5964,Maxima,coalitional,8,1,0,0.5,0.0,0,1,0.75,0.1,0.6444,1
5964,Lowen,coalitional,8,1,0,0.4444,0.14285714285714285,0,0,0.75,0.1,0.6444,0
5964,Sophia,coalitional,8,1,0,0.1,0.14285714285714285,0,0,0.75,0.1,0.6444,0
5964,Morgan,coalitional,8,1,0,0.2222,0.0,0,0,0.75,0.1,0.6444,0
5964,Asher,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.6444,1
5964,Henry,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.6444,1
5964,Bart,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.6444,1
5964,Steven,coalitional,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.6444,1
5966,Liam,divergent,8,1,0,0.4444,0.0,1,0,0.75,0.1,0.3444,0
5966,Icarus,divergent,8,1,0,0.1,0.0,1,1,0.75,0.1,0.3444,1
5966,Lowen,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.3444,1
5966,Mickey,divergent,8,1,0,0.1,0.14285714285714285,0,0,0.75,0.1,0.3444,0
5966,Asher,divergent,8,1,0,1.0,0.7142857142857143,0,0,0.75,0.1,0.3444,1
5966,James,divergent,8,1,0,1.0,0.2857142857142857,0,1,0.75,0.1,0.3444,1
5966,Jordan,divergent,8,1,0,0.1,0.2857142857142857,0,1,0.75,0.1,0.3444,1
5966,Marge,divergent,8,1,0,0.5,0.2857142857142857,0,1,0.75,0.1,0.3444,1
5981,Marge,coalitional,8,1,1,0.1,0.0,0,0,0.75,0.1,0.7126,0
5981,Elijah,coalitional,8,1,1,0.1111,0.0,0,1,0.75,0.1,0.7126,0
5981,Sophia,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.7126,1
5981,Asher,coalitional,8,1,1,0.1111,0.2857142857142857,0,0,0.75,0.1,0.7126,0
5981,Benjamin,coalitional,8,1,1,1.0,0.0,0,0,0.75,0.1,0.7126,1
5981,Harper,coalitional,8,1,1,1.0,0.0,0,1,0.75,0.1,0.7126,1
5981,Jordan,coalitional,8,1,1,1.0,0.0,0,0,0.75,0.1,0.7126,1
5981,Isabella,coalitional,8,1,1,1.0,0.0,0,0,0.75,0.1,0.7126,1
5994,Lucas,minority,6,1,0,0.7,0.0,0,0,0.75,0.1429,0.3786,1
5994,Bailey,minority,6,1,0,0.4,0.0,0,0,0.75,0.1429,0.3786,1
5994,Marge,minority,6,1,0,0.5,0.0,0,1,0.75,0.1429,0.3786,1
5994,Cedric,minority,6,1,0,0.1429,0.2,0,0,0.75,0.1429,0.3786,0
5994,Isabella,minority,6,1,0,0.4,0.2,0,0,0.75,0.1429,0.3786,0
5994,Ava,minority,6,1,0,1.0,0.6,0,0,0.75,0.1429,0.3786,1
5999,Cameron,divergent,8,1,0,0.1111,0.0,0,1,0.75,0.1111,0.4207,0
5999,Noah,divergent,8,1,0,0.8889,0.0,0,1,0.75,0.1111,0.4207,1
5999,Sophia,divergent,8,1,0,0.9,0.0,0,0,0.75,0.1111,0.4207,0
5999,Blair,divergent,8,1,0,0.5,0.14285714285714285,0,1,0.75,0.1111,0.4207,1
5999,Jordan,divergent,8,1,0,1.0,0.2857142857142857,0,1,0.75,0.1111,0.4207,1
5999,Asher,divergent,8,1,0,1.0,0.2857142857142857,0,0,0.75,0.1111,0.4207,1
5999,Oliver,divergent,8,1,0,0.3,0.0,0,0,0.75,0.1111,0.4207,0
5999,Emma,divergent,8,1,0,0.9,0.0,0,1,0.75,0.1111,0.4207,1
6001,Maxima,coalitional,4,1,1,1.0,1.0,0,0,1.0,0.1,0.5222,1
6001,Asher,coalitional,4,1,1,0.6667,0.0,0,1,1.0,0.1,0.5222,1
6001,Ava,coalitional,4,1,1,0.1,0.0,0,1,1.0,0.1,0.5222,0
6001,Noah,coalitional,4,1,1,0.2,0.6666666666666666,0,0,1.0,0.1,0.5222,1
6004,Lowen,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1,0.7,1
6004,Cedric,divergent,6,1,1,0.1,-0.2,1,1,0.75,0.1,0.7,0
6004,Homer,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1,0.7,1
6004,Isabella,divergent,6,1,1,0.1,0.2,1,1,0.75,0.1,0.7,1
6004,Donald,divergent,6,1,1,1.0,0.0,1,1,0.75,0.1,0.7,1
6004,William,divergent,6,1,1,0.9,-0.2,1,0,0.75,0.1,0.7,1
6014,Icarus,minority,8,1,1,0.8,0.0,0,1,0.75,0.1,0.8,1
6014,Mia,minority,8,1,1,1.0,1.0,0,0,0.75,0.1,0.8,1
6014,Sophia,minority,8,1,1,1.0,1.0,0,0,0.75,0.1,0.8,1
6014,Liam,minority,8,1,1,1.0,1.0,0,0,0.75,0.1,0.8,1
6014,Willem-Alexander,minority,8,1,1,0.875,0.0,0,1,0.75,0.1,0.8,1
6014,Mickey,minority,8,1,1,0.875,0.0,0,1,0.75,0.1,0.8,1
6014,Blair,minority,8,1,1,0.75,0.0,0,1,0.75,0.1,0.8,1
6014,Ava,minority,8,1,1,0.1,0.0,0,0,0.75,0.1,0.8,0
6018,Icarus,minority,4,1,1,1.0,-0.3333333333333333,0,0,0.6667,0.1,0.8667,1
6018,Henry,minority,4,1,1,1.0,0.6666666666666666,0,0,0.6667,0.1,0.8667,1
6018,Mickey,minority,4,1,1,0.9,0.0,0,1,0.6667,0.1,0.8667,1
6018,Amelia,minority,4,1,1,0.1,0.6666666666666666,0,0,0.6667,0.1,0.8667,0
6019,Noah,minority,4,1,1,0.5556,0.0,0,1,0.75,0.1,0.4926,1
6019,Bart,minority,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.4926,1
6019,Willem-Alexander,minority,4,1,1,0.2222,0.0,0,1,0.75,0.1,0.4926,1
6019,Alexander,minority,4,1,1,0.1,0.0,0,0,0.75,0.1,0.4926,0
6030,Henry,divergent,8,1,0,0.7,0.0,0,1,0.75,0.1,0.3452,1
6030,Blair,divergent,8,1,0,0.1111,0.0,0,1,0.75,0.1,0.3452,0
6030,Sophia,divergent,8,1,0,0.1,0.2857142857142857,0,0,0.75,0.1,0.3452,0
6030,James,divergent,8,1,0,0.7,0.2857142857142857,0,0,0.75,0.1,0.3452,0
6030,Mickey,divergent,8,1,0,0.4444,0.0,0,1,0.75,0.1,0.3452,1
6030,Morgan,divergent,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.3452,1
6030,Willem-Alexander,divergent,8,1,0,1.0,0.5714285714285714,0,0,0.75,0.1,0.3452,1
6030,Charlotte,divergent,8,1,0,0.1,0.5714285714285714,0,0,0.75,0.1,0.3452,1
6035,Emma,divergent,8,1,1,0.1111,0.0,1,0,0.75,0.1111,0.4185,0
6035,Isabella,divergent,8,1,1,0.7778,0.0,1,1,0.75,0.1111,0.4185,1
6035,Cedric,divergent,8,1,1,0.5,0.0,1,0,0.75,0.1111,0.4185,0
6035,Blair,divergent,8,1,1,1.0,0.0,1,0,0.75,0.1111,0.4185,1
6035,Oliver,divergent,8,1,1,0.7,0.0,1,0,0.75,0.1111,0.4185,0
6035,Mickey,divergent,8,1,1,1.0,0.0,1,0,0.75,0.1111,0.4185,1
6035,Bart,divergent,8,1,1,0.5,0.0,1,1,0.75,0.1111,0.4185,1
6035,Sophia,divergent,8,1,1,1.0,0.0,1,0,0.75,0.1111,0.4185,1
6038,Morgan,coalitional,6,1,1,1.0,0.0,0,0,0.8333,0.1,0.4889,1
6038,Sophia,coalitional,6,1,1,0.8,0.2,0,1,0.8333,0.1,0.4889,1
6038,Liam,coalitional,6,1,1,1.0,0.8,0,0,0.8333,0.1,0.4889,1
6038,Cedric,coalitional,6,1,1,0.1,0.0,0,1,0.8333,0.1,0.4889,1
6038,Mia,coalitional,6,1,1,0.1,0.0,0,1,0.8333,0.1,0.4889,1
6038,William,coalitional,6,1,1,0.1111,0.0,0,0,0.8333,0.1,0.4889,0
6048,Alexander,divergent,8,1,1,0.1,0.0,0,1,0.8333,0.1,0.4533,1
6048,Morgan,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.8333,0.1,0.4533,1
6048,Mia,divergent,8,1,1,0.1,0.0,0,0,0.8333,0.1,0.4533,0
6048,Benjamin,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.8333,0.1,0.4533,1
6048,Emma,divergent,8,1,1,0.9,0.14285714285714285,0,0,0.8333,0.1,0.4533,0
6048,Maxima,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.8333,0.1,0.4533,1
6048,Donald,divergent,8,1,1,0.1,0.14285714285714285,0,0,0.8333,0.1,0.4533,0
6048,Sophia,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.8333,0.1,0.4533,1
6053,Marge,minority,4,1,1,0.125,0.0,0,0,0.9167,0.1,0.3167,1
6053,Cameron,minority,4,1,1,0.1,0.0,0,0,0.9167,0.1,0.3167,0
6053,Noah,minority,4,1,1,0.125,0.0,0,0,0.9167,0.1,0.3167,1
6053,Lucas,minority,4,1,1,1.0,0.3333333333333333,0,0,0.9167,0.1,0.3167,1
6054,Jordan,divergent,4,1,1,0.125,0.0,1,0,0.5833,0.125,0.875,0
6054,Noah,divergent,4,1,1,1.0,0.0,0,0,0.5833,0.125,0.875,1
6054,Ava,divergent,4,1,1,1.0,0.0,0,0,0.5833,0.125,0.875,1
6054,Liam,divergent,4,1,1,1.0,0.0,0,0,0.5833,0.125,0.875,1
6056,Mia,coalitional,4,1,1,0.5556,0.0,0,1,1.0,0.1,0.7148,1
6056,Lucas,coalitional,4,1,1,0.1,0.0,0,1,1.0,0.1,0.7148,0
6056,Donald,coalitional,4,1,1,0.8889,0.0,0,1,1.0,0.1,0.7148,1
6056,Olivia,coalitional,4,1,1,1.0,1.0,0,0,1.0,0.1,0.7148,1
6058,Willem-Alexander,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.36,0
6058,Lowen,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1,0.36,1
6058,Liam,divergent,6,1,1,0.1,0.0,0,1,0.75,0.1,0.36,1
6058,Oliver,divergent,6,1,1,1.0,0.4,0,0,0.75,0.1,0.36,1
6058,Blair,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1,0.36,1
6058,Riley,divergent,6,1,1,0.2,0.0,0,1,0.75,0.1,0.36,1
6068,Charlotte,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1429,0.5357,1
6068,James,divergent,6,1,1,0.1429,0.0,0,0,0.75,0.1429,0.5357,1
6068,Emma,divergent,6,1,1,0.9,-0.2,1,0,0.75,0.1429,0.5357,1
6068,Benjamin,divergent,6,1,1,0.9,0.2,0,0,0.75,0.1429,0.5357,1
6068,Olivia,divergent,6,1,1,0.2,-0.2,1,0,0.75,0.1429,0.5357,0
6068,Lucas,divergent,6,1,1,0.2,-0.2,1,0,0.75,0.1429,0.5357,0
6082,Isabella,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.4852,1
6082,Ava,coalitional,8,1,1,1.0,0.0,0,1,0.75,0.1,0.4852,1
6082,Noah,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.1,0.4852,1
6082,Lowen,coalitional,8,1,1,0.9,0.0,0,1,0.75,0.1,0.4852,1
6082,Mickey,coalitional,8,1,1,0.2,0.14285714285714285,0,0,0.75,0.1,0.4852,0
6082,Cedric,coalitional,8,1,1,0.1111,0.14285714285714285,0,1,0.75,0.1,0.4852,1
6082,Elijah,coalitional,8,1,1,0.2,0.14285714285714285,0,0,0.75,0.1,0.4852,0
6082,Sophia,coalitional,8,1,1,0.1,0.14285714285714285,0,1,0.75,0.1,0.4852,1
6087,Icarus,divergent,8,1,1,0.1111,0.0,0,1,0.75,0.1,0.5259,0
6087,Roger,divergent,8,1,1,1.0,0.2857142857142857,0,1,0.75,0.1,0.5259,1
6087,Sophia,divergent,8,1,1,0.8889,0.0,0,0,0.75,0.1,0.5259,1
6087,Evelyn,divergent,8,1,1,0.1,0.0,0,1,0.75,0.1,0.5259,1
6087,Emma,divergent,8,1,1,0.9,0.0,0,1,0.75,0.1,0.5259,1
6087,Henry,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.75,0.1,0.5259,1
6087,Bart,divergent,8,1,1,0.2,0.0,0,1,0.75,0.1,0.5259,1
6087,Mia,divergent,8,1,1,0.2,0.0,0,0,0.75,0.1,0.5259,0
6098,Jordan,minority,4,1,1,0.75,0.0,0,0,1.0,0.1,0.7796,1
6098,James,minority,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1,0.7796,1
6098,Ava,minority,4,1,1,0.8889,0.3333333333333333,0,1,1.0,0.1,0.7796,1
6098,Sophia,minority,4,1,1,0.1,0.0,0,0,1.0,0.1,0.7796,0
6099,Harper,minority,8,1,1,0.5714,-0.14285714285714285,1,0,0.8333,0.1,0.6476,0
6099,Alexander,minority,8,1,1,0.3,0.14285714285714285,0,0,0.8333,0.1,0.6476,0
6099,Cedric,minority,8,1,1,1.0,0.2857142857142857,0,0,0.8333,0.1,0.6476,1
6099,Mia,minority,8,1,1,1.0,0.0,1,1,0.8333,0.1,0.6476,1
6099,Maxima,minority,8,1,1,1.0,0.14285714285714285,0,1,0.8333,0.1,0.6476,1
6099,Bailey,minority,8,1,1,1.0,0.14285714285714285,0,0,0.8333,0.1,0.6476,1
6099,William,minority,8,1,1,0.8571,0.0,1,1,0.8333,0.1,0.6476,1
6099,Henry,minority,8,1,1,0.1,0.14285714285714285,0,0,0.8333,0.1,0.6476,0
6111,Marge,divergent,6,1,1,0.2,-0.2,0,0,0.6667,0.1,0.4,0
6111,Noah,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.4,1
6111,James,divergent,6,1,1,0.1,0.0,0,1,0.6667,0.1,0.4,1
6111,Maxima,divergent,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.4,1
6111,Harper,divergent,6,1,1,0.3,0.0,0,0,0.6667,0.1,0.4,0
6111,Mickey,divergent,6,1,1,0.5,-0.2,0,1,0.6667,0.1,0.4,1
6119,Ava,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.3705,1
6119,Henry,minority,8,1,1,0.6,0.2857142857142857,0,0,0.75,0.1,0.3705,0
6119,Blair,minority,8,1,1,0.5714,0.0,1,1,0.75,0.1,0.3705,0
6119,Charlotte,minority,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.3705,1
6119,Sophia,minority,8,1,1,0.5,0.42857142857142855,0,1,0.75,0.1,0.3705,1
6119,James,minority,8,1,1,0.1,0.42857142857142855,0,0,0.75,0.1,0.3705,0
6119,Jordan,minority,8,1,1,0.5714,0.0,1,1,0.75,0.1,0.3705,1
6119,Icarus,minority,8,1,1,0.9,0.0,1,1,0.75,0.1,0.3705,1
6127,Isabella,coalitional,8,1,1,0.2222,0.42857142857142855,0,0,0.75,0.1,0.3793,0
6127,Amelia,coalitional,8,1,1,1.0,0.42857142857142855,0,1,0.75,0.1,0.3793,1
6127,Donald,coalitional,8,1,1,0.3,0.42857142857142855,0,1,0.75,0.1,0.3793,1
6127,Liam,coalitional,8,1,1,0.6,0.0,1,1,0.75,0.1,0.3793,1
6127,Cedric,coalitional,8,1,1,0.2,0.42857142857142855,0,1,0.75,0.1,0.3793,1
6127,Bart,coalitional,8,1,1,0.5,0.2857142857142857,0,1,0.75,0.1,0.3793,1
6127,Lucas,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.3793,0
6127,Roger,coalitional,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.3793,0
6131,Jordan,divergent,6,1,0,0.2,0.0,0,0,1.0,0.1111,0.4778,0
6131,Benjamin,divergent,6,1,0,0.2,0.2,0,0,1.0,0.1111,0.4778,0
6131,Riley,divergent,6,1,0,1.0,0.2,0,0,1.0,0.1111,0.4778,1
6131,Lucas,divergent,6,1,0,1.0,0.2,0,0,1.0,0.1111,0.4778,1
6131,Oliver,divergent,6,1,0,0.1111,0.0,0,0,1.0,0.1111,0.4778,1
6131,Lowen,divergent,6,1,0,0.6,0.2,0,0,1.0,0.1111,0.4778,1
6135,Cedric,coalitional,6,1,1,0.4444,0.6,0,1,0.75,0.1111,0.5683,1
6135,Evelyn,coalitional,6,1,1,0.1111,0.0,0,1,0.75,0.1111,0.5683,1
6135,Henry,coalitional,6,1,1,0.1429,0.0,0,0,0.75,0.1111,0.5683,0
6135,Asher,coalitional,6,1,1,1.0,0.6,0,1,0.75,0.1111,0.5683,1
6135,Morgan,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1111,0.5683,1
6135,Olivia,coalitional,6,1,1,1.0,0.4,0,0,0.75,0.1111,0.5683,1
6138,Emma,divergent,6,1,1,0.2,0.0,0,0,0.75,0.1,0.7,0
6138,Harper,divergent,6,1,1,0.1,0.0,0,0,0.75,0.1,0.7,0
6138,Ava,divergent,6,1,1,0.9,0.0,0,0,0.75,0.1,0.7,1
6138,Icarus,divergent,6,1,1,1.0,0.0,0,0,0.75,0.1,0.7,1
6138,Lowen,divergent,6,1,1,0.5,0.0,0,1,0.75,0.1,0.7,1
6138,Jordan,divergent,6,1,1,1.0,0.0,0,0,0.75,0.1,0.7,1
6139,Bailey,coalitional,8,1,1,0.5,0.14285714285714285,0,0,0.75,0.1111,0.4411,0
6139,Asher,coalitional,8,1,1,0.1111,0.14285714285714285,0,1,0.75,0.1111,0.4411,0
6139,Mickey,coalitional,8,1,1,0.5,0.14285714285714285,0,0,0.75,0.1111,0.4411,0
6139,Evelyn,coalitional,8,1,1,0.8571,0.14285714285714285,0,1,0.75,0.1111,0.4411,1
6139,Oliver,coalitional,8,1,1,1.0,0.14285714285714285,0,1,0.75,0.1111,0.4411,1
6139,Homer,coalitional,8,1,1,1.0,0.14285714285714285,0,1,0.75,0.1111,0.4411,1
6139,Amelia,coalitional,8,1,1,0.5,0.2857142857142857,0,0,0.75,0.1111,0.4411,1
6139,Morgan,coalitional,8,1,1,0.7,0.2857142857142857,0,0,0.75,0.1111,0.4411,1
6157,Lowen,divergent,8,1,1,0.2222,-0.14285714285714285,0,1,0.75,0.1,0.5111,1
6157,Cedric,divergent,8,1,1,0.3,0.14285714285714285,0,0,0.75,0.1,0.5111,0
6157,Mickey,divergent,8,1,1,1.0,0.42857142857142855,0,0,0.75,0.1,0.5111,1
6157,Bart,divergent,8,1,1,0.1,0.2857142857142857,0,0,0.75,0.1,0.5111,0
6157,Isabella,divergent,8,1,1,0.7,0.14285714285714285,0,1,0.75,0.1,0.5111,1
6157,Riley,divergent,8,1,1,0.8,0.14285714285714285,0,1,0.75,0.1,0.5111,1
6157,Mia,divergent,8,1,1,0.3,0.2857142857142857,0,0,0.75,0.1,0.5111,0
6157,Evelyn,divergent,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.5111,1
6158,Benjamin,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.6778,1
6158,Cameron,divergent,4,1,1,0.1,0.0,0,0,0.75,0.1,0.6778,0
6158,Olivia,divergent,4,1,1,0.3333,0.0,0,0,0.75,0.1,0.6778,1
6158,Amelia,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1,0.6778,1
6174,Olivia,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.125,0.5,1
6174,James,coalitional,8,1,1,0.125,0.2857142857142857,0,0,0.75,0.125,0.5,0
6174,Maxima,coalitional,8,1,1,0.375,0.0,0,1,0.75,0.125,0.5,0
6174,Harper,coalitional,8,1,1,0.2,0.0,0,1,0.75,0.125,0.5,1
6174,Emma,coalitional,8,1,1,1.0,0.7142857142857143,0,0,0.75,0.125,0.5,1
6174,Icarus,coalitional,8,1,1,0.5,0.0,0,1,0.75,0.125,0.5,1
6174,Riley,coalitional,8,1,1,0.9,0.14285714285714285,0,1,0.75,0.125,0.5,1
6174,Mia,coalitional,8,1,1,0.9,0.0,0,1,0.75,0.125,0.5,1
6180,Alexander,divergent,4,1,1,0.8,0.0,0,0,0.8333,0.1111,0.7556,1
6180,Benjamin,divergent,4,1,1,0.8,0.0,0,1,0.8333,0.1111,0.7556,1
6180,Bailey,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.8333,0.1111,0.7556,1
6180,William,divergent,4,1,1,0.1111,0.0,0,0,0.8333,0.1111,0.7556,0
6201,Roger,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.5833,0.1,0.6542,1
6201,Asher,divergent,8,1,1,0.125,0.0,1,0,0.5833,0.1,0.6542,0
6201,Evelyn,divergent,8,1,1,0.1,0.0,1,1,0.5833,0.1,0.6542,0
6201,Amelia,divergent,8,1,1,0.1,0.0,1,1,0.5833,0.1,0.6542,1
6201,Lucas,divergent,8,1,1,1.0,0.14285714285714285,0,1,0.5833,0.1,0.6542,1
6201,Sophia,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.5833,0.1,0.6542,1
6201,Mickey,divergent,8,1,1,1.0,0.7142857142857143,0,0,0.5833,0.1,0.6542,1
6201,Elijah,divergent,8,1,1,0.5,0.0,1,1,0.5833,0.1,0.6542,1
6204,Jordan,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4133,1
6204,Donald,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4133,1
6204,Maxima,coalitional,8,1,1,0.7,0.0,0,1,0.75,0.1,0.4133,1
6204,Elijah,coalitional,8,1,1,1.0,0.5714285714285714,0,0,0.75,0.1,0.4133,1
6204,Alexander,coalitional,8,1,1,0.2,0.0,0,1,0.75,0.1,0.4133,1
6204,Amelia,coalitional,8,1,1,0.5,0.0,0,0,0.75,0.1,0.4133,0
6204,Isabella,coalitional,8,1,1,0.1,0.0,0,1,0.75,0.1,0.4133,0
6204,Benjamin,coalitional,8,1,1,0.5,0.0,0,1,0.75,0.1,0.4133,0
6212,Willem-Alexander,minority,8,1,0,0.5,0.42857142857142855,0,0,0.75,0.1,0.4248,0
6212,Noah,minority,8,1,0,0.75,0.2857142857142857,0,1,0.75,0.1,0.4248,1
6212,Olivia,minority,8,1,0,1.0,0.42857142857142855,0,0,0.75,0.1,0.4248,1
6212,Cedric,minority,8,1,0,0.5,0.2857142857142857,0,1,0.75,0.1,0.4248,1
6212,Riley,minority,8,1,0,0.8,0.14285714285714285,0,1,0.75,0.1,0.4248,1
6212,Harper,minority,8,1,0,1.0,0.2857142857142857,0,0,0.75,0.1,0.4248,1
6212,Blair,minority,8,1,0,0.5556,0.14285714285714285,0,1,0.75,0.1,0.4248,0
6212,Evelyn,minority,8,1,0,0.1,0.0,1,1,0.75,0.1,0.4248,0
6213,Olivia,coalitional,6,1,1,0.4,0.4,0,1,0.75,0.1,0.3311,1
6213,Maxima,coalitional,6,1,1,0.7,0.4,0,1,0.75,0.1,0.3311,1
6213,Donald,coalitional,6,1,1,0.4,0.0,0,1,0.75,0.1,0.3311,1
6213,Cameron,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.3311,0
6213,Lowen,coalitional,6,1,1,0.5556,0.0,0,1,0.75,0.1,0.3311,1
6213,Lucas,coalitional,6,1,1,0.1,0.0,0,1,0.75,0.1,0.3311,1
6215,Noah,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.6,1
6215,Oliver,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.6,1
6215,Maxima,minority,6,1,1,0.7,0.0,1,0,0.6667,0.1,0.6,0
6215,Jordan,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.6,1
6215,Alexander,minority,6,1,1,1.0,0.6,0,0,0.6667,0.1,0.6,1
6215,Lucas,minority,6,1,1,0.1,0.0,1,0,0.6667,0.1,0.6,0
6223,Evelyn,coalitional,6,1,1,1.0,0.6,0,0,0.8333,0.1,0.3694,1
6223,Homer,coalitional,6,1,1,0.7778,0.0,0,1,0.8333,0.1,0.3694,1
6223,Mickey,coalitional,6,1,1,1.0,0.6,0,0,0.8333,0.1,0.3694,1
6223,William,coalitional,6,1,1,0.5,0.0,0,1,0.8333,0.1,0.3694,1
6223,Marge,coalitional,6,1,1,0.1,0.2,0,0,0.8333,0.1,0.3694,0
6223,Olivia,coalitional,6,1,1,0.8,0.2,0,0,0.8333,0.1,0.3694,0
6235,Oliver,divergent,6,1,1,1.0,0.8,0,0,0.6667,0.1,0.4178,1
